DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP11_S_P119;SPS0_t;PCRP;36,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP2;SPS0_t;PCEA;2,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP51N;SPS0_t;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP51C;SPS0_t;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C19Z2H;OPP2;SPS0_t;PCEA;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C19Z2H;OPP11_t;SPS0_t;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C10C3C;OPP11_t;SPS0_t;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C10C3C;OPP2;SPS0_t;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP11_t;SPS0_t;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP2;SPS0_t;PCEA;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP51N;SPS0_t;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL_t;OPP31;SPS0_t;PCEA;20,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C25D1;OPP71;SPS0_t;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C28A2;OPP71;SPS0_t;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C27A0A;OPP71;SPS0_t;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_B06Z1;OPP61nca;SPS0_t;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C19Z2H;OPP61nca;SPS0_t;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_A01R2;OPP61nca;SPS0_t;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP32;SPS0_t;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP132;SPS0_t;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD29h;SPS13111;PCEA;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD11;SPS14B;PCEA;12,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL_t;OPD11;SPS11;PCRP;12,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD6222;SPS14B;PCEA;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL_t;OPD6222;SPS13111;PCRP;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD11;SPS14B;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL_t;OPD11;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD41G;SPS2111;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_B06Z1;OPD41G;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD421;SPS2111;PCEA;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_B06Z1;OPD421;SPS11;PCRP;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP2;SPS0_t;PCEA;1
