DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_FZ;OPD1;SPS14B;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_FZ;OPD11;SPS14B;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_FZ;OPD11;SPS14B;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS11;PCRP;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD11;SPS11;PCRP;12,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD11;SPS13111;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS1;PCEA;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_A01Z;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPD4;SPS11;PCRP;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD41G;SPS2111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD41G;SPS2111;PCEA;0,05
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD41G;SPS2112;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD41G;SPS2121;PCEA;0,15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPD41G;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD421;SPS2111;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD421;SPS2111;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2112;AENANN_TOTAL;OPD421;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD6;SPS1;PCRP;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD61;SPS0;PCEA;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD6222;SPS14B;PCEA;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP1;SPS0;PCRP;36,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_CA1;OPP11;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_CD0;OPP11;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C19Z2H;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA38_AZ;OPP11;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP11;SPS0;PCRP;6
