DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_A01Z;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_C19Z;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_O84Z;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_AZ;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_BZ;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_CA;OPP1;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_CD;OPP1;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_OZ;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_AZ1;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_BZ0;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_CA1;OPP1;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_CD0;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_OZ0;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_AZ;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_BE;OPP1;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_OQ;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_AZ1;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_BZ0;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_CD0;OPP1;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_OZ0;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_01;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_06;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_19;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_84;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAH_A01R2;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAH_O84Z2;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAHI_C19Z2H;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENANN_TOTAL;OPP1;SPS0;PCRP;55,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_C19Z;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_CA;OPP1;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_CD;OPP1;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_CA1;OPP1;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_CD0;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPP1;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_CD0;OPP1;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPP1;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_19;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C19Z2H;OPP1;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPP1;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA138G_O84Z;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA38_OZ;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA48CT_OZ0;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA5_OQ;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA64_OZ0;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA88_84;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENAH_O84Z2;OPP1;SPS0;PCRP;5
