DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_FZ;OPD1;SPS1;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_FZ;OPD1;SPS14B;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS14B;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_FZ;OPD1;SPS1;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS1;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_FZ;OPD1;SPS14B;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS14B;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_FZ;OPD1;SPS1;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS1;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS14B;PCEA;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCRP;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS11;PCRP;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS13111;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS1;PCRP;13,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS11;PCRP;12,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13111;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_FZ;OPD11;SPS1;PCEA;15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS1;PCEA;15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_FZ;OPD11;SPS14B;PCEA;15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS14B;PCEA;15
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_FZ;OPD11;SPS1;PCEA;11
